MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20.0,65.0,8450.0,7.0,5.0,2000.0,2001.0,108.0,0.0,0.0,1349.0,1349.0,1349.0,0.0,0.0,1349.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2000.0,2.0,539.0,120.0,55.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
20.0,80.0,11600.0,6.0,5.0,1960.0,1960.0,175.0,565.0,0.0,818.0,1383.0,1383.0,0.0,0.0,1383.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1960.0,1.0,292.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
120.0,70.03336809176226,4426.0,6.0,5.0,2004.0,2004.0,147.0,697.0,0.0,151.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
160.0,70.03336809176226,5105.0,7.0,5.0,2004.0,2004.0,0.0,239.0,0.0,312.0,551.0,551.0,551.0,0.0,1102.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,2004.0,2.0,480.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0
60.0,75.0,9803.0,7.0,5.0,2005.0,2005.0,0.0,400.0,0.0,466.0,866.0,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2005.0,2.0,603.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0
120.0,39.0,5389.0,8.0,5.0,1995.0,1996.0,0.0,1180.0,0.0,415.0,1595.0,1616.0,0.0,0.0,1616.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1995.0,2.0,608.0,237.0,152.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0
20.0,64.0,10475.0,8.0,5.0,2008.0,2008.0,72.0,0.0,0.0,1694.0,1694.0,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2008.0,3.0,776.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
60.0,59.0,11228.0,7.0,5.0,1993.0,1993.0,0.0,50.0,531.0,499.0,1080.0,1080.0,1017.0,0.0,2097.0,0.0,1.0,2.0,1.0,3.0,1.0,9.0,1.0,1993.0,3.0,678.0,196.0,187.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0
60.0,111.0,16259.0,9.0,5.0,2006.0,2006.0,370.0,0.0,0.0,1249.0,1249.0,1249.0,1347.0,0.0,2596.0,0.0,0.0,3.0,1.0,4.0,1.0,9.0,0.0,2006.0,3.0,840.0,240.0,154.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0
50.0,60.0,11040.0,4.0,6.0,1920.0,1950.0,0.0,637.0,0.0,0.0,637.0,897.0,439.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1994.0,1.0,570.0,0.0,47.0,120.0,0.0,0.0,0.0,0.0,9.0,2006.0
50.0,60.0,9060.0,6.0,5.0,1939.0,1950.0,0.0,204.0,0.0,356.0,560.0,698.0,560.0,0.0,1258.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1939.0,1.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
20.0,89.0,12461.0,8.0,5.0,1994.0,1995.0,0.0,1456.0,0.0,168.0,1624.0,1624.0,0.0,0.0,1624.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1994.0,3.0,757.0,0.0,114.0,192.0,0.0,0.0,0.0,0.0,7.0,2006.0
70.0,60.0,9600.0,7.0,7.0,1925.0,1990.0,0.0,16.0,0.0,712.0,728.0,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1925.0,2.0,546.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,8.0,2006.0
20.0,70.0,10552.0,5.0,5.0,1959.0,1959.0,0.0,1018.0,0.0,380.0,1398.0,1700.0,0.0,0.0,1700.0,0.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,1959.0,2.0,447.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
70.0,60.0,10800.0,7.0,8.0,1890.0,1998.0,0.0,0.0,0.0,718.0,718.0,1576.0,978.0,0.0,2554.0,0.0,0.0,1.0,1.0,3.0,1.0,8.0,0.0,1996.0,2.0,704.0,0.0,48.0,143.0,0.0,0.0,0.0,0.0,7.0,2007.0
160.0,35.0,4017.0,7.0,5.0,2006.0,2007.0,0.0,0.0,0.0,625.0,625.0,625.0,625.0,0.0,1250.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,2006.0,2.0,625.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
20.0,70.0,9135.0,6.0,5.0,2003.0,2003.0,120.0,340.0,0.0,1342.0,1682.0,1700.0,0.0,0.0,1700.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2003.0,2.0,544.0,192.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
120.0,48.0,6240.0,8.0,5.0,2006.0,2006.0,176.0,863.0,0.0,461.0,1324.0,1324.0,0.0,0.0,1324.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2006.0,2.0,550.0,192.0,38.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0
60.0,97.0,13478.0,10.0,5.0,2008.0,2008.0,420.0,1338.0,0.0,384.0,1722.0,1728.0,568.0,0.0,2296.0,1.0,0.0,2.0,1.0,3.0,1.0,10.0,1.0,2008.0,3.0,842.0,382.0,274.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
90.0,60.0,7596.0,5.0,5.0,1952.0,1952.0,360.0,0.0,0.0,960.0,960.0,960.0,1000.0,0.0,1960.0,0.0,0.0,2.0,0.0,4.0,2.0,10.0,0.0,1952.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
30.0,40.0,4800.0,4.0,7.0,1916.0,1990.0,0.0,197.0,0.0,999.0,1196.0,1196.0,0.0,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1957.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
50.0,60.0,9084.0,5.0,6.0,1941.0,1950.0,0.0,236.0,380.0,0.0,616.0,616.0,495.0,0.0,1111.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1941.0,1.0,200.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
20.0,68.0,9571.0,5.0,3.0,1958.0,1958.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1958.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
160.0,21.0,1533.0,4.0,6.0,1970.0,2008.0,0.0,0.0,0.0,546.0,546.0,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1978.479601087942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
20.0,71.0,9204.0,5.0,5.0,1963.0,1963.0,0.0,25.0,872.0,247.0,1144.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1962.0,1.0,336.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
60.0,82.0,12438.0,8.0,5.0,2006.0,2006.0,466.0,0.0,0.0,1234.0,1234.0,1264.0,1312.0,0.0,2576.0,0.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2006.0,3.0,666.0,324.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,92.0,11764.0,8.0,7.0,1999.0,2007.0,348.0,524.0,0.0,628.0,1152.0,1164.0,1106.0,0.0,2270.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1999.0,3.0,671.0,132.0,57.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
60.0,60.0,21930.0,5.0,5.0,2005.0,2005.0,0.0,0.0,0.0,732.0,732.0,734.0,1104.0,0.0,1838.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,1.0,2005.0,2.0,372.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,69.0,7590.0,5.0,5.0,1962.0,1962.0,288.0,540.0,0.0,324.0,864.0,876.0,936.0,0.0,1812.0,0.0,0.0,2.0,0.0,4.0,1.0,8.0,1.0,1962.0,1.0,264.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
60.0,86.0,10562.0,8.0,5.0,2007.0,2007.0,300.0,1288.0,0.0,294.0,1582.0,1610.0,551.0,0.0,2161.0,1.0,0.0,1.0,1.0,3.0,1.0,8.0,1.0,2007.0,3.0,789.0,178.0,120.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0
60.0,118.0,35760.0,10.0,5.0,1995.0,1996.0,1378.0,1387.0,0.0,543.0,1930.0,1831.0,1796.0,0.0,3627.0,1.0,0.0,3.0,1.0,4.0,1.0,10.0,1.0,1995.0,3.0,807.0,361.0,76.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
60.0,75.0,9675.0,7.0,5.0,2005.0,2005.0,0.0,341.0,0.0,772.0,1113.0,1113.0,858.0,0.0,1971.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2005.0,2.0,689.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0
30.0,52.0,6292.0,6.0,5.0,1930.0,1950.0,0.0,384.0,0.0,384.0,768.0,790.0,0.0,0.0,790.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1925.0,1.0,160.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0
60.0,75.0,9473.0,8.0,5.0,2002.0,2002.0,104.4406196213425,804.0,0.0,324.0,1128.0,1128.0,903.0,0.0,2031.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2002.0,2.0,577.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
50.0,70.0,11767.0,4.0,7.0,1910.0,2000.0,0.0,0.0,0.0,560.0,560.0,796.0,550.0,0.0,1346.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1950.0,1.0,384.0,168.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
50.0,60.0,9738.0,5.0,7.0,1924.0,1950.0,0.0,392.0,0.0,392.0,784.0,949.0,272.0,0.0,1221.0,1.0,0.0,1.0,0.0,4.0,1.0,7.0,0.0,1965.0,1.0,392.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,3.0,2006.0
20.0,85.0,6970.0,4.0,5.0,1961.0,1961.0,0.0,932.0,0.0,108.0,1040.0,1120.0,0.0,0.0,1120.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1961.0,2.0,544.0,168.0,0.0,0.0,0.0,0.0,0.0,400.0,5.0,2007.0
20.0,37.0,6951.0,5.0,5.0,1984.0,1985.0,0.0,658.0,0.0,218.0,876.0,923.0,0.0,0.0,923.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1984.0,1.0,264.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0
120.0,32.0,4500.0,6.0,5.0,1998.0,1998.0,116.0,897.0,0.0,319.0,1216.0,1216.0,0.0,0.0,1216.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1998.0,2.0,402.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
60.0,43.0,10667.0,7.0,6.0,1996.0,1996.0,0.0,385.0,344.0,70.0,799.0,827.0,834.0,0.0,1661.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1996.0,2.0,550.0,158.0,61.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
50.0,58.0,8410.0,5.0,3.0,1910.0,1996.0,0.0,0.0,0.0,658.0,658.0,658.0,526.0,0.0,1184.0,0.0,0.0,1.0,0.0,5.0,1.0,8.0,0.0,1978.479601087942,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
20.0,57.0,7677.0,5.0,5.0,1953.0,1953.0,0.0,570.0,0.0,203.0,773.0,773.0,0.0,0.0,773.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1953.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,64.0,6762.0,7.0,5.0,2006.0,2006.0,24.0,686.0,0.0,501.0,1187.0,1208.0,0.0,0.0,1208.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2006.0,2.0,632.0,105.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
60.0,97.0,10029.0,6.0,5.0,1988.0,1989.0,268.0,831.0,0.0,320.0,1151.0,1164.0,896.0,0.0,2060.0,0.0,1.0,2.0,1.0,4.0,1.0,8.0,1.0,1988.0,2.0,521.0,0.0,228.0,0.0,0.0,192.0,0.0,0.0,9.0,2007.0
60.0,58.0,16770.0,7.0,5.0,1998.0,1998.0,30.0,0.0,0.0,1195.0,1195.0,1195.0,644.0,0.0,1839.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,0.0,1998.0,2.0,486.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
30.0,70.03336809176226,7446.0,4.0,5.0,1941.0,1950.0,0.0,266.0,0.0,522.0,788.0,788.0,0.0,0.0,788.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1978.479601087942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
20.0,60.0,8400.0,4.0,4.0,1950.0,1950.0,0.0,0.0,0.0,721.0,721.0,841.0,0.0,0.0,841.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1950.0,1.0,294.0,250.0,0.0,24.0,0.0,0.0,0.0,0.0,9.0,2009.0
20.0,70.03336809176226,11423.0,8.0,5.0,2001.0,2002.0,479.0,1358.0,0.0,223.0,1581.0,1601.0,0.0,0.0,1601.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2001.0,2.0,670.0,180.0,0.0,0.0,0.0,0.0,0.0,2000.0,5.0,2010.0
20.0,103.0,13472.0,10.0,5.0,2003.0,2003.0,922.0,56.0,0.0,2336.0,2392.0,2392.0,0.0,0.0,2392.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2003.0,3.0,968.0,248.0,105.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,70.0,8521.0,5.0,5.0,1967.0,1967.0,0.0,842.0,0.0,70.0,912.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1974.0,1.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
70.0,50.0,8500.0,4.0,4.0,1920.0,1950.0,0.0,0.0,0.0,649.0,649.0,649.0,668.0,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1920.0,1.0,250.0,0.0,54.0,172.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,50.0,6000.0,5.0,6.0,1957.0,1957.0,0.0,308.0,0.0,620.0,928.0,928.0,0.0,0.0,928.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1957.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
190.0,70.03336809176226,32463.0,4.0,4.0,1961.0,1975.0,149.0,1159.0,0.0,90.0,1249.0,1622.0,0.0,0.0,1622.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1975.0,4.0,1356.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0
20.0,93.0,11160.0,7.0,5.0,1968.0,1968.0,0.0,1065.0,0.0,1045.0,2110.0,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,1968.0,2.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
20.0,60.0,7200.0,5.0,5.0,1972.0,1972.0,0.0,777.0,0.0,117.0,894.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1985.0,2.0,600.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0
20.0,70.03336809176226,8475.0,4.0,7.0,1956.0,1956.0,0.0,228.0,0.0,724.0,952.0,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0
30.0,60.0,10800.0,5.0,6.0,1920.0,1950.0,0.0,821.0,0.0,299.0,1120.0,1130.0,0.0,0.0,1130.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1970.0,2.0,720.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
50.0,52.0,5720.0,5.0,6.0,1941.0,1950.0,0.0,0.0,0.0,676.0,676.0,676.0,455.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1941.0,1.0,200.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
